# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -2.647464396936827   -1.426217448594320    0.937899558731447 -3235.64807249800605859491 -1727.85315942418537815684  0  0    4.215989840037961  1    0.00000000000021782916    0.00000000000011506034  841.79062827626160014916  468.70677443043280163693  -61.68817744445180295543  0
   0.755134237523670    1.018676365393769    2.614290832865024  1036.58912278851630617282  894.99887315630462580884  0  0    4.584398359256225  1   -0.00000000000007984173   -0.00000000000006284245  448.88039217942861114352  102.17957844344283557803  -36.54915722963838931037  0
   0.594813582194029   -1.436419749004413    1.970891194311852  1054.37043846428559845663 -640.66625751588787807123  0  0    3.760027267392645  1   -0.00000000000009582416   -0.00000000000006942907  483.01922762974879788089  739.09403617659916108096   22.49417920286342820191  0
   0.424849702026389    0.172884417953833    2.391786768171163  883.88404879765130317537  459.24392467147640672920  1  1    3.880773193024774  1   -0.00000000000008716103    0.00000000000011049446  490.61989707376790192939  299.21263914013263729430  -67.85707964681944304175  0
  -0.608530033795112    0.768185514326734    3.219983997500057  380.52301593754305031325  687.55402262541451818834  1  1    2.422090318540929  1  1567.36071621690962274442  1726.47611137584090101882   42.38369039461862541884  1114.40843782383217330789   38.38504938957970580304  1
  -0.726384019101063    0.412874236089632    3.492793222090669  354.46198076713096725143  522.29885083542149004643  1  1    5.356874088739136  1    0.00000000000013212807    0.00000000000003787115  851.16308612159991753288  239.97561127421403170956   60.38624551522573113971  0
   2.687813457371466    1.414866627057953    1.055530262266861  4136.22176539550400775624  2200.41324857764720945852  0  0    1.063213881079659  0 -272128.80943878332618623972   -0.00000000000000000000 -238634.28333800469408743083 -125594.12724037274892907590   27.76234585213448013974  1
  -2.593233176361099   -0.488640287365295    2.303851809868858 -905.45927645687538642960   68.79068190122035275635  0  0    0.971051163599513  0  1028.09606628843198450340  638.16184426421614261926 -1239.32986254050729257870    5.87978726441359089705   10.67106565548947472166  1
  -2.675769558859006    0.270222938547829    2.671962399731176 -734.95632598835800308734  498.85528279271335350131  0  0    4.346313584700486  1    0.00000000000003402609    0.00000000000025763564  1475.35791549587111148867  275.63814981110164126221   84.23331538412452346165  0
   2.578820271114504   -1.312678841214678    2.777843771337937  1914.62900137643100606510 -288.81548328388487334450  0  0    1.268530039666208  1  1085.22641550019739042909  704.77182069431216859812  2250.47469458327623215155 -459.76866692516830426030  -26.97714076996023990773  1
  -1.762138011702602    0.188143670697400    3.192190910703885 -117.91691591972698915924  440.92287306543636304923  0  0    3.120726666601426  1  6379.20865398434125381755  17999.31344410112433251925 -16479.07875893880554940552  2187.80593533228375235922   83.90561167579618029322  1
  -2.103776501981328    0.985761704770260    2.899708931153383 -356.12933773716565610812  826.75402696753474174329  0  0    5.408782382293768  1   -0.00000000000017929287   -0.00000000000024902787  1041.78063251556181967317  171.73857542414506838213   64.89372939509262039337  0
  -1.618916536103827   -0.938869992916186    0.999748944452649 -1583.33058354714876259095 -929.39220934078889513330  0  0    2.145489052343467  1    0.00000000000275569905    0.00000000000061336275  1256.66076972266159827996  717.62454678150038489548  -59.88895750885593827206  0
   1.682253324049606   -0.752100042544632    1.784352744937728  1934.43789658345622228808 -218.71593010036656323791  0  0    4.413673614971710  1   -0.00000000000008676133   -0.00000000000004003234  387.10185833339426153543  473.06543455003651388324   65.91158682406906166307  0
   2.444226612083306    0.630555255461819    4.079144572898004  1462.70267170407851153868  572.23870600252053009172  0  0    5.214401851642704  1    0.00000000000001943085    0.00000000000011621429 -657.49393223394190499675   25.27587341723517155856  -75.53438508895762026896  0
  -2.669358935808233   -0.774384488591556    5.075325670258886  -82.12702336355778243160  150.51001415206278011283  0  0    3.951920665864456  1  1703.85616863741688575828  2261.54721918082941556349 -1194.21305235520230780821 -172.10758488197649285212  -73.82248749730663917035  1
  -0.416057808080731   -0.757508778024421    3.361779319437681  470.07588654260769089888   50.62230045442152004398  1  1    0.544770345032830  1  232.99839618370711491480  225.47230539835808826865  465.49340895969294251699   42.27906803157411985694   61.22243445370933301319  1
  -2.229044657834214    1.370303018133855    1.400224743397855 -1545.70506601652095923782  1703.66004655239839848946  0  0    3.098108921542788  1    0.00000000000015640516   -0.00000000000001542059  1201.08327977071348868776   15.07460382544283383766   58.41891926129622447661  0
  -1.342909866271704    1.568613177889479    0.980521820285444 -1240.44285016960498069238  2556.48951067226607847260  0  0    4.782255014272717  1    0.00000000000001522158    0.00000000000018442225  722.52038169543175172294  263.61039007681677048822   40.56725620360499107164  0
  -1.561566785353738   -1.084881849533652    1.441828668013303 -847.02217111894833578845 -673.09277479004958877340  0  0    5.986613376540745  1    0.00000000000003632204   -0.00000000000005206859  731.56588601814667072176  423.61442155997991676486  -55.21077186278627380034  0
   0.821842336733632    1.259068836820511    2.673854599002722  1062.00855976092998389504  1006.52038805674851573713  0  0    2.751958063641583  1   -0.00000000000000000000 -12084.27308751744385517668 -6479.70075064984757773345 -10547.43679409182550443802  -33.13401977771503936765  1
  -0.837394268313643    0.165898338970541    3.652114650798945  325.18449163606862839515  422.36891258513009006492  1  1    0.337569377125488  1  130.91845426722233014516  127.45367159149080293901  322.47167933852318810750  422.90635482844515991019  -11.20591290937001538452  1
  -1.788170805718861   -1.451742945947971    4.186989076195776   53.62194369928704418271 -116.05642826218928576054  0  0    2.094853885860299  1  793.38843209461231253954  939.97677140746327495435 -142.17610669244058385630 -275.01687967850989480212  -50.92826301536099720124  1
   0.020341121640156    0.269025294846789    3.431540315189245  648.13872414329887305939  467.64021281920167893986  1  1    2.996990973927695  1  2461.95745273740476477542  2493.82582776824165193830  674.30707419039617889212  813.73460287370517107775   -4.32393189302061387025  1
  -2.576526969839448    0.445371078585333    3.652569574375621 -328.51585097986367145495  527.41487833320525169256  0  0    5.576415862045763  1    0.00000000000027500246   -0.00000000000018034533  1367.74527920283708226634  234.20403367477700840027   80.19292630446487635254  0
  -2.232283224813355   -1.466862768832402    2.502060410878755 -584.96037839162158888939 -444.93763174149125916301  0  0    0.391082307352927  0  319.93675588501577067291  217.27607777102096520139 -615.63680670122312221793 -465.09551765306633797081   33.30944398295205388649  1
   2.730987576248221    0.810800512545633    4.194223307777413  1534.00245695926150801824  625.41960740642389282584  0  0    5.494856347053543  1   -0.00000000000014200983    0.00000000000035223043 -607.97102682065042245085  -10.50902647398758738007  -73.46441838059965334651  0
  -1.681680647642357    0.999924698593211    4.525045315739454  129.74046266857271803019  663.39952760100243267516  1  0    2.639847834447365  1  986.20260828936613961559  1117.24008837604037580604 -133.51800558846736066698  819.93260354088465646782   59.26434929674606877370  1
  -0.791183747943843   -1.347779456483867    2.771477161302897  248.04465535764347805525 -307.69490998887079058477  0  0    0.597192601593691  0  349.85583802153337273921  302.96854827174757929242  228.95972374067366672534 -340.20604135196992956480   59.58588961026540431476  1
   1.295466126591966    0.466924793216236    5.000527381327471  995.69748072024185603368  488.20402573532260248612  1  0    4.509700487167725  1  2865.88394308912847918691  3398.50133490000871461234  2545.43059563248152699089  1046.77425722750308523246  -70.17931855356248149747  1
   1.892460320965358   -0.136718778222906    4.617232954623121  1202.75003800355671046418  319.34472348593646984227  1  0    0.726476817832608  1  236.93637378595678910642  218.75292090502239261696  1217.03510165500938455807  318.31271429259891192487   -4.13209376040544551500  1
   2.340817360614818   -0.822085971364094    5.485617540483380  1225.88521937694918051420  154.23938501854797777924  1  0    0.803880849450737  0  223.65081554256096296740  203.39989414150133484327  1238.74320430872762699437  149.72371061768407685122  -19.35107692814532853731  1
  -1.849103441494135   -0.130039294530858    3.120440865807381 -173.60908100867197845218  302.78245957252858033826  0  0    1.421181974572087  1  702.40067391268939900328  844.41305524406800486759 -386.54285522202241054401  287.80776580519500384980  -85.97726338709686899620  1
   0.965680646934482   -1.071694431078034    2.464198427307580  1178.05712784652632763027 -237.12579862241614137019  0  0    3.283440797677370  1    0.00000000000009864421   -0.00000000000025542685  -53.86956041840973341550  1130.04353991721359307121   42.02132942394392500773  0
   2.609683594589692   -0.523352718802971    4.796899806795667  1386.96068704531853654771  210.20256585336511534479  0  0    3.961910270001613  1  2822.26651203079563856591  2011.46324494771056379250  2990.13547061373992619338 -111.30226463119571178595  -11.33982201890214369655  1
  -2.472082120475229    0.488343433873338    0.803004520506399 -3586.83641839528263517423  1194.98351202961885064724  0  0    5.162219182110032  1    0.00000000000010490016    0.00000000000016732850  744.81330862359368438774  339.29482575642197161869   78.82547211850653923193  0
   0.985600657989239   -0.073985722814207    2.672931938029236  1146.27166526992323269951  321.99589073756817469985  1  1    3.538422076739845  1   -0.00000000000017397552   -0.00000000000019028228  -32.83878182925213451426  410.50774186030542978187   85.70705025900011264639  0
   1.932163787056383    0.175946692648929    5.876843330087686  1091.40915464711406457354  401.10621900879829127007  1  0    3.824936666631737  1  1283.50444675900598667795  1177.03743019086959975539  1423.15831737990970395913  431.31596021340567403968    5.20311784135866695067  1
  -0.882039100157665    0.136688178612943    2.448224969800521  145.33970551932202397438  436.65670906496086445259  1  1    2.887162949207408  1    0.00000000000024499196    0.00000000000026874688  1906.01991290541559465055  163.80693333002614053839   81.19103569235629436207  0
  -1.394552974719841    1.008716035893868    3.366540898660073   71.24967379649956455978  771.39173976276845223765  0  0    3.025827347605577  1  2815.06926237846755611827  4324.69730956739113025833 -2319.63569212824177157017  2500.78062086767749860883   54.12081674386700314017  1
   0.541411436158104   -0.492779542590235    1.948755491536601  1021.45262711174518699409   12.81108126966580584849  1  1    3.977794775870329  1   -0.00000000000023840074   -0.00000000000006529058  519.53444480943392136396  469.64482317907766173448   47.69229881526675995929  0
  -0.322671683314693    0.984702281265436    1.015513677646114  203.73977924356432822606  1691.34221816812168981414  0  0    1.619669650808869  1   -0.00000000000046065165   -0.00000000000022531630  922.59030699849404300039 -502.38531099591591555509   18.14316844980156417932  0
  -1.818926700227918   -1.321526426508842    1.199139432513327 -1442.64884941574655385921 -1153.13161288812352722744  0  0    1.775951341609322  1   -0.00000000000000000000 -2596.36757574378543722560  2385.10265894948724962887  1627.89016868223393430526  -54.00002425639775083255  1
  -0.158715813591047   -0.227380365499159    2.950134416964349  566.13325996015407781670  254.17660428110673365154  1  1    3.737872914271525  1   -0.00000000000025828398   -0.00000000000035504661  762.02638071747082904039  534.81813828312215264305  -34.91577251577833607143  0
