# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   0.993142198209523    1.781768444045264    2.614290832865024  518.94210013106817314110  597.31345417434647515620  0  0    4.584398359256225  1    0.00000000000005601209   -0.00000000000003739898  223.38718759619877118894   67.06671046877934827535  -29.13491440328597192888  0
   0.783503855573715   -2.498672146518170    1.970891194311852  528.20737327527717752673 -426.08868430079076006223  0  0    3.760027267392645  1    0.00000000000018882675    0.00000000000019619434  240.43295849592001900419  491.65270213211158534250   17.40976020605112140061  0
   0.561255848459269    0.307136896318239    2.391786768171163  442.69631681315064497539  306.91690886197591225937  1  1    3.880773193024774  1   -0.00000000000000586678   -0.00000000000003129021  244.04168865734195037476  198.20683288054647164245  -61.31113108888966678478  0
  -0.790011177524466    1.345039633232517    3.219983997500057  190.69318961760242814307  458.80103006577400037713  1  1    2.422090318540929  1  743.85762078725292667514  599.31855499918231089396   22.83765458658237079703  744.58476793849376917933  -59.57208572602395690865  1
  -0.944119293548342    0.725557239556908    3.492793222090669  177.58990180753025356353  348.55814531424573488039  1  1    5.356874088739136  1   -0.00000000000006555570   -0.00000000000014036552  424.44635483796088237796  158.84855262663714370319   52.45766258831187656142  0
   3.520350359020022    2.472523020889611    1.055530262266861  2070.45305606524743780028  1469.28433908592637635593  0  0    1.063213881079659  0 -147436.00927576716640032828   -0.00000000000000000000 -119512.15421461850928608328 -83924.43070586491376161575   35.08234020383455487035  1
  -3.385246810613132   -0.846226177209587    2.303851809868858 -451.92747114149710796482   46.66262168775423901934  0  0    0.971051163599513  0  475.02435343708407344820  244.01672850598194486338 -618.58145279897610180342    5.00333664755285756343   14.03488107847107890791  1
  -3.493172956488966    0.476845834445929    2.671962399731176 -366.85539270358583507914  333.19295881906862177857  0  0    4.346313584700486  1   -0.00000000000000000000 -159.95730041545658650648  736.49681604510237775685  182.57662483789783891552   82.22671724557008587908  1
   3.377828792609727   -2.282930855857464    2.777843771337937  957.89447503052895172004 -191.96368118027658056235  0  0    1.268530039666208  0  519.87902256844313342299  269.48667579352763823408  1126.10187873350628251501 -305.64791317491062727640  -34.05308838755645695073  1
  -2.298490942921593    0.333741282371467    3.192190910703885  -58.51866454401840655919  294.38837545946938689667  0  0    3.120726666601426  1  2439.24584365753435122315  8780.32016431899319286458 -8218.81225395604451477993  1479.26441573496686032740   81.73838019851275760175  1
  -2.745223940209871    1.724381994475642    2.899708931153383 -177.53008226998696272858  551.70393791028573104995  0  0    5.408782382293768  1   -0.00000000000007910410   -0.00000000000005887729  519.97302420319670090976  113.57509156151219542608   57.86547121531965132135  0
  -2.111211813400528   -1.631198095585934    0.999748944452649 -789.16453841779821232194 -617.09405287141635199077  0  0    2.145489052343467  1   -0.00000000000000000000 -585.96462746045381209115  626.99809888109314215399  477.08407854076176590752  -52.30903669659605981224  1
   2.205460775162009   -1.305566169414323    1.784352744937728  968.40023020670321329817 -144.62933815193582631764  0  0    4.413673614971710  1    0.00000000000000279417   -0.00000000000005280389  192.72245217059139577032  314.54847937058548268396   59.37574867353556129501  0
   3.201831560371790    1.105082369205177    4.079144572898004  731.58678416635780195065  381.72791898266575572052  0  0    5.214401851642704  1   -0.00000000000000000000 -249.19522339132402066753 -330.40685018945521278511   15.19069820567255568733  -70.95836217301089732246  0
  -3.484790303680670   -1.344418924236453    5.075325670258886  -40.97241660829820375511  100.43110450818917911420  0  0    3.951920665864456  1  651.51091663120496377815  1004.19168611091674847557 -596.10513616741798159637 -113.73699991113448959368  -68.90357412581637674975  1
  -0.538330829042708   -1.314996256796864    3.361779319437681  235.43032784356114461843   34.14058487520503604173  1  1    0.544770345032830  1   93.79075938927715583304   86.21482908531528721596  233.16315469066748278237   28.60249556520374980551   67.73687597713031038893  1
  -2.909026966863215    2.394826722409883    1.400224743397855 -771.21001980518713025958  1137.41587757133902414353  0  0    3.098108921542788  1 -545.44080812313291062310   -0.00000000000000000000  599.49164420953366061440    8.99974020780506300810  -39.46257009361650602841  1
  -1.750300234658143    2.740578912053657    0.980521820285444 -617.66182973675938683300  1706.88593579622033757914  0  0    4.782255014272717  1   -0.00000000000007000627   -0.00000000000004811249  360.62592514752117267562  175.10599435101650556135   32.56477445343286092339  0
  -2.036220186943507   -1.885768608774227    1.441828668013303 -421.93039451305889997457 -447.14782548028460951173  0  0    5.986613376540745  1    0.00000000000015582410    0.00000000000003233226  365.15482096563988534399  281.78149232988636185837  -47.19684863997768076160  0
   1.080370979366931    2.200890810101030    2.673854599002722  531.62625562331913897651  671.63556778068664243619  0  0    2.751958063641583  1 -8058.77154592880197014892   -0.00000000000000000000 -3259.27921303175253342488 -7051.05336710137089539785   63.85455016910632508598  1
  -1.089278409899649    0.294956723055940    3.652114650798945  162.91368771864489417567  281.90071695736395440690  1  1    0.337569377125488  1   51.02778012267847884686   48.73501644976920488261  161.56436005752746609687  282.26609027389611128456  -15.15131492116571365614  1
  -2.332531920239997   -2.525388018776590    4.186989076195776   27.02747718209258209754  -77.15444684234387295874  0  0    2.094853885860299  1  303.37139610318388349697  418.08547035597177909949  -70.63229904174477269407 -182.88883214786460484902  -42.72659056956466372412  1
   0.032312723820890    0.474757752158274    3.431540315189245  324.44360504257446109477  312.13438485039273473376  1  1    2.996990973927695  1  941.38941200811154885741  978.80003820170588824112  340.33872385615364919431  545.67492201009190466721   -3.89363174991228611077  1
  -3.363401456751964    0.782215226536713    3.652569574375621 -163.93658589901849609305  351.93125847971680286719  0  0    5.576415862045763  1    0.00000000000014441720    0.00000000000001200353  682.75548293918609488173  155.01886578761926216430   76.90764083234313375215  0
  -2.913261778732129   -2.551749309977000    2.502060410878755 -291.78117737860748093226 -295.92607601045756382518  0  0    0.391082307352927  0  154.44562647288026369097   83.08080176969119179375 -307.08936492952625485486 -309.33464001429246081898   41.21537728451809101671  1
   3.576805659227436    1.419338544412894    4.194223307777413  767.21649797766554002010  417.16167443565075245715  0  0    5.494856347053543  1 -340.01122072867673296059   -0.00000000000000000000 -305.48398450284537375410   -8.50448874184532144227   21.64403683218559137913  1
  -2.193283361155196    1.749075061801243    4.525045315739454   65.03320812030111142121  442.42932852001632682004  1  0    2.639847834447365  1  474.40029027325738297804  377.09859384699012707642  -66.25397605048776483727  547.12676243766918560141  -38.57126804343079129467  1
  -1.028852653263712   -2.344128500002983    2.771477161302897  124.60478292755615825627 -204.54748474384609835397  0  0    0.597192601593691  0  159.46344292425419553183  115.84740556640012698608  115.11502359362984293512 -226.16886584468684873173   66.30302932183572295344  1
   1.699690468391209    0.819793956934467    5.000527381327471  497.94867708103606673831  325.56928721113024494116  1  0    4.509700487167725  1  1454.98406215454087941907  1095.84054633779442156083  1275.42909000042982370360  700.56329700252501879731   25.74892245585992611723  1
   2.480331448271845   -0.232653819047682    4.617232954623121  601.52475879820701720746  213.04622212038617590224  1  0    0.726476817832608  1   95.31558146693902244806   83.64550872187723484785  608.68378386910831068235  212.37470923666887756553   -5.35863575967488969809  1
   3.066611653451567   -1.427586080867175    5.485617540483380  612.98949433324992241978  102.87314132380723208371  1  0    0.803880849450737  0   91.64848949176634107516   77.77490489751532720675  619.43048886761471294449   99.87469379170713068561  -24.96318115526627678946  1
  -2.412208595401379   -0.221008192242372    3.120440865807381  -86.34313789200865585372  202.31637566067968236894  0  0    1.421181974572087  1  268.58001005401462180089  356.34281450989078621205 -192.55841142705608604047  192.58486005408519758930  -84.76513682039333730245  1
   1.268456693562899   -1.862776449358909    2.464198427307580  589.74599835011576942634 -157.36643132142495460357  0  0    3.283440797677370  1   -0.00000000000000000000 -222.74605252209173045230  -29.00476348213058841452  751.29237667188272098429   34.25288647371478845116  0
   3.418186262258711   -0.906747025925688    4.796899806795667  693.60574745453834566433  140.26044783412248762033  0  0    3.961910270001613  1  1266.15349767740599418175  769.13197640025339296699  1496.53542114263200346613  -72.73382391836796045936  -14.85675534666620656310  1
  -3.226827382297609    0.857137186930912    0.803004520506399 -1790.18224019200215479941  799.89164369205161619902  0  0    5.162219182110032  1   -0.00000000000002300319   -0.00000000000009195261  371.81401309419692324809  225.60390928668167020987   75.12413284245565137098  0
   1.294504479446881   -0.123279234824008    2.672931938029236  573.75819566909558488987  215.28629019251275167335  1  1    3.538422076739845  1   -0.00000000000004159207   -0.00000000000000878984  -18.41101967535099603879  271.68019914614507115402   84.55997088987192000786  0
   2.532248456788966    0.312475947945372    5.876843330087686  545.71505545467232423107  267.41462413698076261426  1  0    3.824936666631737  1  518.46191004827483084227  450.06893725433866393359  711.96479689668569790229  287.92961168233415492068    7.03465749192348521746  1
  -1.147656842396642    0.244029040299138    2.448224969800521   73.39523034423996250553  291.82985029455278436217  1  1    2.887162949207408  1    0.00000000000006917704    0.00000000000003642654  949.37375886374741185136  105.56842463105557783365   77.99584212929840987272  0
  -1.817829746943183    1.764402688612420    3.366540898660073   36.01595929667183781930  514.65228224026759562548  0  0    3.025827347605577  1  2138.40547798951820368529  1076.41031518477507233911 -1155.68066603113584278617  1671.32426061143428341893  -44.14552780571713697100  1
   0.713674192233406   -0.853442935843039    1.948755491536601  511.76575758208770139390    9.58016487265905425375  1  1    3.977794775870329  1    0.00000000000004322776   -0.00000000000002221881  258.78105461841272472157  312.11038099974814485904   39.90336369893089596417  0
  -0.416217353515308    1.722534898003103    1.015513677646114  104.32405958131823808799  1130.01564873828328927630  0  0    1.619669650808869  1 -664.58972574261315457989   -0.00000000000000000000  458.88157129286639701604 -337.33712287032369658846  -76.41595456687558396425  0
  -2.372748913726602   -2.298356550598907    1.199139432513327 -719.32263057229715741414 -766.75261445650619407388  0  0    1.775951341609322  1 -1647.64174027989565729513   -0.00000000000000000000  1189.95501467863050493179  1082.66379765870919982262   44.08758041241480185590  1
  -0.201825535295722   -0.390721576927422    2.950134416964349  283.58353279736866170424  169.96797233802942628245  1  1    3.737872914271525  1   -0.00000000000013979725   -0.00000000000011162582  378.83328719435496623191  354.36552235770216157107  -27.31841872898370482403  0
  -0.653263391761886   -0.804415360712016    3.942612496890353  232.51116177522021644108  132.38369965171511921653  1  1    3.730439316489053  1  1534.93494827480299136369  1977.38629236018709889322 -511.06399751046427581969 -783.23974950569868269667  -39.07995158085928011360  1
